日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.649122807,-0.632352941,0.555555556,-0.132352941,13,42
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.630409357,-0.607843137,0.555555556,-0.132352941,24,18
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.609356725,-0.588235294,0.555555556,-0.132352941,16,45
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.590643275,-0.566176471,0.555555556,-0.132352941,5,36
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.567251462,-0.546568627,0.555555556,-0.132352941,22,21
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.543859649,-0.522058824,0.555555556,-0.132352941,17,49
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.525146199,-0.49754902,0.555555556,-0.132352941,26,36
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,14,34
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,19,23
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,33,37
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.440935673,-0.411764706,0.555555556,-0.132352941,16,44
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.41754386,-0.389705882,0.555555556,-0.132352941,11,34
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.398830409,-0.365196078,0.555555556,-0.132352941,27,36
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.375438596,-0.345588235,0.555555556,-0.132352941,26,31
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.354385965,-0.321078431,0.555555556,-0.132352941,26,26
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.335672515,-0.299019608,0.555555556,-0.132352941,17,33
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,22,37
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.288888889,-0.257352941,0.555555556,-0.132352941,17,50
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.27251462,-0.230392157,0.555555556,-0.132352941,27,29
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,11,45
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.228070175,-0.191176471,0.555555556,-0.132352941,13,17
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.207017544,-0.166666667,0.555555556,-0.132352941,37,63
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.188304094,-0.144607843,0.555555556,-0.132352941,28,34
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,24,46
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,13,30
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,25,20
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.094736842,-0.053921569,0.555555556,-0.132352941,27,46
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.071345029,-0.026960784,0.555555556,-0.132352941,48,23
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,27,54
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,30,35
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.001169591,0.044117647,0.555555556,-0.132352941,31,25
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.012865497,0.071078431,0.555555556,-0.132352941,34,39
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,15,29
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.047953216,0.105392157,0.555555556,-0.132352941,24,21
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.069005848,0.12254902,0.555555556,-0.132352941,53,32
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.09005848,0.144607843,0.555555556,-0.132352941,31,36
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.113450292,0.166666667,0.555555556,-0.132352941,36,35
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.136842105,0.191176471,0.555555556,-0.132352941,47,36
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.160233918,0.215686275,0.555555556,-0.132352941,47,24
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.185964912,0.240196078,0.555555556,-0.132352941,64,24
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.202339181,0.267156863,0.555555556,-0.132352941,23,26
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,43,11
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,52,20
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,58,52
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.286549708,0.350490196,0.555555556,-0.132352941,32,51
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.307602339,0.37254902,0.555555556,-0.132352941,76,19
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.328654971,0.394607843,0.555555556,-0.132352941,34,49
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.347368421,0.416666667,0.555555556,-0.132352941,64,12
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.368421053,0.43627451,0.555555556,-0.132352941,37,31
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.387134503,0.458333333,0.555555556,-0.132352941,66,21
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.412865497,0.477941176,0.555555556,-0.132352941,59,32
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.433918129,0.504901961,0.555555556,-0.132352941,51,25
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.45497076,0.526960784,0.555555556,-0.132352941,28,30
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.476023392,0.549019608,0.555555556,-0.132352941,72,11
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.499415205,0.571078431,0.555555556,-0.132352941,29,39
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.518128655,0.595588235,0.555555556,-0.132352941,44,17
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.541520468,0.615196078,0.555555556,-0.132352941,45,36
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.557894737,0.639705882,0.555555556,-0.132352941,93,14
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.583625731,0.656862745,0.555555556,-0.132352941,6,40
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.6,0.683823529,0.555555556,-0.132352941,67,21
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.614035088,0.700980392,0.555555556,-0.132352941,45,23
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.632748538,0.715686275,0.555555556,-0.132352941,29,13
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.646783626,0.735294118,0.555555556,-0.132352941,39,12
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.663157895,0.75,0.555555556,-0.132352941,29,34
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.681871345,0.767156863,0.555555556,-0.132352941,53,3
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.698245614,0.786764706,0.555555556,-0.132352941,25,24
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.716959064,0.803921569,0.555555556,-0.132352941,78,14
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.735672515,0.823529412,0.555555556,-0.132352941,26,39
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.759064327,0.843137255,0.555555556,-0.132352941,80,14
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.780116959,0.867647059,0.555555556,-0.132352941,69,29
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.805847953,0.889705882,0.555555556,-0.132352941,103,23
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.838596491,0.916666667,0.555555556,-0.132352941,159,13
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.887719298,0.950980392,0.555555556,-0.132352941,199,39
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,79,659
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.962573099,-0.973039216,0.555555556,-0.132352941,129,349
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,129,375
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,136,225
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.883040936,-0.875,0.555555556,-0.132352941,199,283
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.859649123,-0.852941176,0.555555556,-0.132352941,318,278
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.840935673,-0.828431373,0.555555556,-0.132352941,65,324
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.819883041,-0.808823529,0.555555556,-0.132352941,132,105
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.798830409,-0.786764706,0.555555556,-0.132352941,89,259
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.777777778,-0.764705882,0.555555556,-0.132352941,46,153
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.756725146,-0.742647059,0.555555556,-0.132352941,23,144
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.735672515,-0.720588235,0.555555556,-0.132352941,19,100
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.712280702,-0.698529412,0.555555556,-0.132352941,44,23
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.693567251,-0.674019608,0.555555556,-0.132352941,25,100
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.67251462,-0.654411765,0.555555556,-0.132352941,15,63
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.651461988,-0.632352941,0.555555556,-0.132352941,35,28
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.630409357,-0.610294118,0.555555556,-0.132352941,14,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.609356725,-0.588235294,0.555555556,-0.132352941,10,13
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.590643275,-0.566176471,0.555555556,-0.132352941,29,17
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.564912281,-0.546568627,0.555555556,-0.132352941,24,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.54619883,-0.519607843,0.555555556,-0.132352941,28,32
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,7,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,5,9
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.480701754,-0.455882353,0.555555556,-0.132352941,22,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.461988304,-0.431372549,0.555555556,-0.132352941,15,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.440935673,-0.411764706,0.555555556,-0.132352941,21,10
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.41754386,-0.389705882,0.555555556,-0.132352941,19,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.398830409,-0.365196078,0.555555556,-0.132352941,14,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.373099415,-0.345588235,0.555555556,-0.132352941,23,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.356725146,-0.318627451,0.555555556,-0.132352941,16,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.333333333,-0.301470588,0.555555556,-0.132352941,14,11
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.312280702,-0.276960784,0.555555556,-0.132352941,24,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.293567251,-0.254901961,0.555555556,-0.132352941,22,49
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.267836257,-0.235294118,0.555555556,-0.132352941,7,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.251461988,-0.208333333,0.555555556,-0.132352941,28,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.230409357,-0.191176471,0.555555556,-0.132352941,18,50
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.207017544,-0.169117647,0.555555556,-0.132352941,2,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.188304094,-0.144607843,0.555555556,-0.132352941,33,17
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.164912281,-0.125,0.555555556,-0.132352941,30,56
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.143859649,-0.100490196,0.555555556,-0.132352941,8,13
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,39,14
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,9,31
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,24,18
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.052631579,-0.004901961,0.555555556,-0.132352941,28,31
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.026900585,0.017156863,0.555555556,-0.132352941,26,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.003508772,0.044117647,0.555555556,-0.132352941,13,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.012865497,0.068627451,0.555555556,-0.132352941,11,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,15,5
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.050292398,0.105392157,0.555555556,-0.132352941,29,18
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.066666667,0.125,0.555555556,-0.132352941,14,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.09005848,0.142156863,0.555555556,-0.132352941,14,34
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.113450292,0.166666667,0.555555556,-0.132352941,13,10
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.136842105,0.191176471,0.555555556,-0.132352941,60,13
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,0.555555556,-0.132352941,36,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,32,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,32,41
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,38,22
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,16,33
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,0.555555556,-0.132352941,48,69
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.307602339,0.37254902,0.555555556,-0.132352941,30,152
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.328654971,0.394607843,0.555555556,-0.132352941,101,39
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.368421053,0.416666667,0.555555556,-0.132352941,142,89
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,0.555555556,-0.132352941,6,324
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,0.555555556,-0.132352941,91,39
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.45497076,0.526960784,0.555555556,-0.132352941,36,129
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.476023392,0.549019608,0.555555556,-0.132352941,43,50
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.497076023,0.571078431,0.555555556,-0.132352941,86,17
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.518128655,0.593137255,0.555555556,-0.132352941,161,102
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.541520468,0.615196078,0.555555556,-0.132352941,49,99
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.560233918,0.639705882,0.555555556,-0.132352941,97,22
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,0.555555556,-0.132352941,67,49
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.6,0.681372549,0.555555556,-0.132352941,144,18
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.616374269,0.700980392,0.555555556,-0.132352941,63,66
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.630409357,0.718137255,0.555555556,-0.132352941,180,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.646783626,0.732843137,0.555555556,-0.132352941,36,33
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.663157895,0.75,0.555555556,-0.132352941,139,0
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.684210526,0.767156863,0.555555556,-0.132352941,83,34
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.700584795,0.789215686,0.555555556,-0.132352941,61,28
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,0.555555556,-0.132352941,359,8
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.756725146,0.823529412,0.555555556,-0.132352941,208,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.805847953,0.865196078,0.555555556,-0.132352941,124,34
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.838596491,0.916666667,0.555555556,-0.132352941,184,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.885380117,0.950980392,0.555555556,-0.132352941,166,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,14,679
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.960233918,-0.973039216,0.555555556,-0.132352941,169,178
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.92748538,-0.933823529,0.555555556,-0.132352941,133,411
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.901754386,-0.899509804,0.555555556,-0.132352941,126,267
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.883040936,-0.87254902,0.555555556,-0.132352941,286,340
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.859649123,-0.852941176,0.555555556,-0.132352941,109,309
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.840935673,-0.828431373,0.555555556,-0.132352941,222,230
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.81754386,-0.808823529,0.555555556,-0.132352941,68,260
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.794152047,-0.784313725,0.555555556,-0.132352941,79,232
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.770760234,-0.759803922,0.555555556,-0.132352941,38,198
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.747368421,-0.735294118,0.555555556,-0.132352941,32,133
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.723976608,-0.710784314,0.555555556,-0.132352941,29,55
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,0.555555556,-0.132352941,23,73
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.677192982,-0.661764706,0.555555556,-0.132352941,40,61
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.65380117,-0.637254902,0.555555556,-0.132352941,24,84
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,0.555555556,-0.132352941,21,27
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.609356725,-0.588235294,0.555555556,-0.132352941,33,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.585964912,-0.566176471,0.555555556,-0.132352941,43,34
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,0,57
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,32,13
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,33,31
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.506432749,-0.477941176,0.555555556,-0.132352941,14,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,0.555555556,-0.132352941,7,6
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,21,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.440935673,-0.409313725,0.555555556,-0.132352941,11,16
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.419883041,-0.389705882,0.555555556,-0.132352941,19,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.396491228,-0.367647059,0.555555556,-0.132352941,18,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,0.555555556,-0.132352941,12,16
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.354385965,-0.323529412,0.555555556,-0.132352941,31,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,0.555555556,-0.132352941,18,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,14,19
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,34,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,10,69
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.249122807,-0.213235294,0.555555556,-0.132352941,32,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.225730994,-0.18872549,0.555555556,-0.132352941,8,47
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,0.555555556,-0.132352941,20,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,0.555555556,-0.132352941,25,59
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,0.555555556,-0.132352941,18,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.118128655,-0.078431373,0.555555556,-0.132352941,9,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.099415205,-0.051470588,0.555555556,-0.132352941,28,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.071345029,-0.031862745,0.555555556,-0.132352941,26,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,16,26
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,0.555555556,-0.132352941,16,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.001169591,0.049019608,0.555555556,-0.132352941,1,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,0.555555556,-0.132352941,32,16
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,13,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.050292398,0.105392157,0.555555556,-0.132352941,26,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,0.555555556,-0.132352941,33,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.092397661,0.142156863,0.555555556,-0.132352941,16,26
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,0.555555556,-0.132352941,29,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.136842105,0.191176471,0.555555556,-0.132352941,5,29
