日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.026900585,0.019607843,-0.555555556,0.191176471,64,83
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.001169591,0.044117647,-0.555555556,0.191176471,40,87
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.012865497,0.071078431,-0.555555556,0.191176471,38,51
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.031578947,0.085784314,-0.555555556,0.191176471,38,73
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.047953216,0.105392157,-0.555555556,0.191176471,67,63
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.069005848,0.12254902,-0.555555556,0.191176471,42,58
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.09005848,0.144607843,-0.555555556,0.191176471,44,92
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.113450292,0.166666667,-0.555555556,0.191176471,65,70
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.136842105,0.191176471,-0.555555556,0.191176471,42,75
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.160233918,0.215686275,-0.555555556,0.191176471,78,70
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.185964912,0.240196078,-0.555555556,0.191176471,53,64
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.202339181,0.267156863,-0.555555556,0.191176471,74,52
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,61,60
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.244444444,0.306372549,-0.555555556,0.191176471,77,50
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.265497076,0.328431373,-0.555555556,0.191176471,47,52
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.286549708,0.350490196,-0.555555556,0.191176471,101,62
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.307602339,0.37254902,-0.555555556,0.191176471,38,52
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.328654971,0.394607843,-0.555555556,0.191176471,67,50
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.347368421,0.416666667,-0.555555556,0.191176471,110,38
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.368421053,0.43627451,-0.555555556,0.191176471,85,64
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.387134503,0.458333333,-0.555555556,0.191176471,118,48
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.412865497,0.477941176,-0.555555556,0.191176471,93,70
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.433918129,0.504901961,-0.555555556,0.191176471,93,52
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.45497076,0.526960784,-0.555555556,0.191176471,62,60
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.476023392,0.549019608,-0.555555556,0.191176471,120,50
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.499415205,0.571078431,-0.555555556,0.191176471,87,55
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.518128655,0.595588235,-0.555555556,0.191176471,91,64
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.541520468,0.615196078,-0.555555556,0.191176471,68,47
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.557894737,0.639705882,-0.555555556,0.191176471,103,56
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.583625731,0.656862745,-0.555555556,0.191176471,35,71
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.6,0.683823529,-0.555555556,0.191176471,85,29
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.614035088,0.700980392,-0.555555556,0.191176471,73,29
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.632748538,0.715686275,-0.555555556,0.191176471,47,48
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.646783626,0.735294118,-0.555555556,0.191176471,63,44
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.663157895,0.75,-0.555555556,0.191176471,44,26
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.681871345,0.767156863,-0.555555556,0.191176471,84,27
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.698245614,0.786764706,-0.555555556,0.191176471,48,43
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.716959064,0.803921569,-0.555555556,0.191176471,93,33
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.735672515,0.823529412,-0.555555556,0.191176471,59,41
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.759064327,0.843137255,-0.555555556,0.191176471,89,42
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.780116959,0.867647059,-0.555555556,0.191176471,119,48
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.805847953,0.889705882,-0.555555556,0.191176471,104,38
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.838596491,0.916666667,-0.555555556,0.191176471,162,62
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.887719298,0.950980392,-0.555555556,0.191176471,289,70
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,46,84
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.962573099,-0.973039216,-0.555555556,0.191176471,69,127
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.92748538,-0.93627451,-0.555555556,0.191176471,32,290
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,92,221
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.883040936,-0.875,-0.555555556,0.191176471,200,269
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.859649123,-0.852941176,-0.555555556,0.191176471,172,311
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.840935673,-0.828431373,-0.555555556,0.191176471,304,348
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.819883041,-0.808823529,-0.555555556,0.191176471,450,300
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.798830409,-0.786764706,-0.555555556,0.191176471,301,451
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.777777778,-0.764705882,-0.555555556,0.191176471,279,411
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.756725146,-0.742647059,-0.555555556,0.191176471,315,373
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.735672515,-0.720588235,-0.555555556,0.191176471,334,293
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.712280702,-0.698529412,-0.555555556,0.191176471,323,305
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.693567251,-0.674019608,-0.555555556,0.191176471,243,294
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.67251462,-0.654411765,-0.555555556,0.191176471,267,308
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.651461988,-0.632352941,-0.555555556,0.191176471,241,179
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.630409357,-0.610294118,-0.555555556,0.191176471,131,231
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.609356725,-0.588235294,-0.555555556,0.191176471,116,104
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.590643275,-0.566176471,-0.555555556,0.191176471,93,119
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.564912281,-0.546568627,-0.555555556,0.191176471,77,139
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.54619883,-0.519607843,-0.555555556,0.191176471,79,81
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,69,78
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.504093567,-0.477941176,-0.555555556,0.191176471,52,54
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.480701754,-0.455882353,-0.555555556,0.191176471,34,66
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.461988304,-0.431372549,-0.555555556,0.191176471,39,45
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.440935673,-0.411764706,-0.555555556,0.191176471,44,54
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.41754386,-0.389705882,-0.555555556,0.191176471,47,61
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.398830409,-0.365196078,-0.555555556,0.191176471,69,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.373099415,-0.345588235,-0.555555556,0.191176471,29,71
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.356725146,-0.318627451,-0.555555556,0.191176471,40,39
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.333333333,-0.301470588,-0.555555556,0.191176471,30,32
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.312280702,-0.276960784,-0.555555556,0.191176471,49,32
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.293567251,-0.254901961,-0.555555556,0.191176471,39,48
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.267836257,-0.235294118,-0.555555556,0.191176471,17,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.251461988,-0.208333333,-0.555555556,0.191176471,50,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.230409357,-0.191176471,-0.555555556,0.191176471,68,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.207017544,-0.169117647,-0.555555556,0.191176471,30,65
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.188304094,-0.144607843,-0.555555556,0.191176471,56,49
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.164912281,-0.125,-0.555555556,0.191176471,40,56
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.143859649,-0.100490196,-0.555555556,0.191176471,64,69
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.120467836,-0.078431373,-0.555555556,0.191176471,46,54
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.097076023,-0.053921569,-0.555555556,0.191176471,57,55
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.073684211,-0.029411765,-0.555555556,0.191176471,64,50
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.052631579,-0.004901961,-0.555555556,0.191176471,26,46
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.026900585,0.017156863,-0.555555556,0.191176471,57,50
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.003508772,0.044117647,-0.555555556,0.191176471,28,55
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.012865497,0.068627451,-0.555555556,0.191176471,48,48
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,-0.555555556,0.191176471,50,31
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.050292398,0.105392157,-0.555555556,0.191176471,32,48
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.066666667,0.125,-0.555555556,0.191176471,52,23
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.09005848,0.142156863,-0.555555556,0.191176471,42,43
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.113450292,0.166666667,-0.555555556,0.191176471,60,46
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.136842105,0.191176471,-0.555555556,0.191176471,98,39
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,-0.555555556,0.191176471,58,74
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.202339181,0.264705882,-0.555555556,0.191176471,14,52
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,49,45
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.244444444,0.306372549,-0.555555556,0.191176471,37,31
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,-0.555555556,0.191176471,73,44
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,-0.555555556,0.191176471,36,43
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.307602339,0.37254902,-0.555555556,0.191176471,72,54
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.328654971,0.394607843,-0.555555556,0.191176471,101,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.368421053,0.416666667,-0.555555556,0.191176471,135,91
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,-0.555555556,0.191176471,50,165
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,-0.555555556,0.191176471,94,92
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.45497076,0.526960784,-0.555555556,0.191176471,73,105
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.476023392,0.549019608,-0.555555556,0.191176471,64,231
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.497076023,0.571078431,-0.555555556,0.191176471,135,229
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.518128655,0.593137255,-0.555555556,0.191176471,123,330
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.541520468,0.615196078,-0.555555556,0.191176471,121,198
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.560233918,0.639705882,-0.555555556,0.191176471,191,163
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,-0.555555556,0.191176471,120,214
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.6,0.681372549,-0.555555556,0.191176471,153,145
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.616374269,0.700980392,-0.555555556,0.191176471,133,198
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.630409357,0.718137255,-0.555555556,0.191176471,197,136
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.646783626,0.732843137,-0.555555556,0.191176471,118,255
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.663157895,0.75,-0.555555556,0.191176471,192,122
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.684210526,0.767156863,-0.555555556,0.191176471,221,170
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.700584795,0.789215686,-0.555555556,0.191176471,138,108
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,-0.555555556,0.191176471,542,73
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.756725146,0.823529412,-0.555555556,0.191176471,568,176
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.805847953,0.865196078,-0.555555556,0.191176471,364,119
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.838596491,0.916666667,-0.555555556,0.191176471,467,82
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.885380117,0.950980392,-0.555555556,0.191176471,469,85
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,47,67
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.960233918,-0.973039216,-0.555555556,0.191176471,54,128
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.92748538,-0.933823529,-0.555555556,0.191176471,35,260
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.901754386,-0.899509804,-0.555555556,0.191176471,146,231
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.883040936,-0.87254902,-0.555555556,0.191176471,192,212
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.859649123,-0.852941176,-0.555555556,0.191176471,187,301
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.840935673,-0.828431373,-0.555555556,0.191176471,403,290
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.81754386,-0.808823529,-0.555555556,0.191176471,424,456
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.794152047,-0.784313725,-0.555555556,0.191176471,275,427
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.770760234,-0.759803922,-0.555555556,0.191176471,314,442
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.747368421,-0.735294118,-0.555555556,0.191176471,317,431
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.723976608,-0.710784314,-0.555555556,0.191176471,272,360
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,-0.555555556,0.191176471,399,302
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.677192982,-0.661764706,-0.555555556,0.191176471,287,354
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.65380117,-0.637254902,-0.555555556,0.191176471,237,272
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,-0.555555556,0.191176471,150,210
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.609356725,-0.588235294,-0.555555556,0.191176471,147,139
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.585964912,-0.566176471,-0.555555556,0.191176471,130,148
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.567251462,-0.541666667,-0.555555556,0.191176471,56,120
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.54619883,-0.522058824,-0.555555556,0.191176471,63,88
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,95,84
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.506432749,-0.477941176,-0.555555556,0.191176471,59,73
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,-0.555555556,0.191176471,52,51
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,-0.555555556,0.191176471,52,69
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.440935673,-0.409313725,-0.555555556,0.191176471,25,50
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.419883041,-0.389705882,-0.555555556,0.191176471,31,58
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.396491228,-0.367647059,-0.555555556,0.191176471,23,70
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,-0.555555556,0.191176471,60,55
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.354385965,-0.323529412,-0.555555556,0.191176471,26,50
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,-0.555555556,0.191176471,57,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.314619883,-0.279411765,-0.555555556,0.191176471,26,55
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,66,49
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,35,73
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.249122807,-0.213235294,-0.555555556,0.191176471,72,59
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.225730994,-0.18872549,-0.555555556,0.191176471,59,89
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,-0.555555556,0.191176471,49,64
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,-0.555555556,0.191176471,62,77
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,-0.555555556,0.191176471,71,89
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.118128655,-0.078431373,-0.555555556,0.191176471,35,68
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.099415205,-0.051470588,-0.555555556,0.191176471,60,44
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.071345029,-0.031862745,-0.555555556,0.191176471,68,72
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.050292398,-0.00245098,-0.555555556,0.191176471,98,59
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,-0.555555556,0.191176471,40,61
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.001169591,0.049019608,-0.555555556,0.191176471,39,67
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,-0.555555556,0.191176471,70,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,-0.555555556,0.191176471,32,38
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.050292398,0.105392157,-0.555555556,0.191176471,39,45
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,-0.555555556,0.191176471,71,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.092397661,0.142156863,-0.555555556,0.191176471,33,82
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,-0.555555556,0.191176471,58,45
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.136842105,0.191176471,-0.555555556,0.191176471,66,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,-0.555555556,0.191176471,36,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.185964912,0.237745098,-0.555555556,0.191176471,74,58
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,-0.555555556,0.191176471,47,49
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,74,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,-0.555555556,0.191176471,50,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.265497076,0.328431373,-0.555555556,0.191176471,77,66
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.286549708,0.350490196,-0.555555556,0.191176471,34,63
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,-0.555555556,0.191176471,76,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.330994152,0.392156863,-0.555555556,0.191176471,38,75
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.349707602,0.419117647,-0.555555556,0.191176471,58,58
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.366081871,0.43872549,-0.555555556,0.191176471,76,55
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,-0.555555556,0.191176471,99,82
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.412865497,0.477941176,-0.555555556,0.191176471,56,124
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.433918129,0.504901961,-0.555555556,0.191176471,87,94
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.45497076,0.526960784,-0.555555556,0.191176471,82,107
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.476023392,0.549019608,-0.555555556,0.191176471,119,208
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.497076023,0.571078431,-0.555555556,0.191176471,112,409
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.520467836,0.593137255,-0.555555556,0.191176471,116,197
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.539181287,0.617647059,-0.555555556,0.191176471,152,175
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.560233918,0.637254902,-0.555555556,0.191176471,163,263
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.58128655,0.659313725,-0.555555556,0.191176471,123,203
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,-0.555555556,0.191176471,158,138
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.616374269,0.696078431,-0.555555556,0.191176471,150,199
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.630409357,0.718137255,-0.555555556,0.191176471,206,220
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,-0.555555556,0.191176471,139,276
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.663157895,0.75,-0.555555556,0.191176471,183,118
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.679532164,0.767156863,-0.555555556,0.191176471,201,115
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.698245614,0.784313725,-0.555555556,0.191176471,237,90
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.719298246,0.803921569,-0.555555556,0.191176471,129,128
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.738011696,0.825980392,-0.555555556,0.191176471,191,45
