日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.120467836,-0.078431373,0.111111111,0.235294118,99,49
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,53,105
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.073684211,-0.029411765,0.111111111,0.235294118,107,74
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.052631579,-0.004901961,0.111111111,0.235294118,32,73
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.026900585,0.017156863,0.111111111,0.235294118,90,37
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.003508772,0.044117647,0.111111111,0.235294118,78,61
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,26,44
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,0.111111111,0.235294118,74,25
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.050292398,0.105392157,0.111111111,0.235294118,29,46
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.066666667,0.125,0.111111111,0.235294118,103,53
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.09005848,0.142156863,0.111111111,0.235294118,38,43
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.113450292,0.166666667,0.111111111,0.235294118,77,52
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.136842105,0.191176471,0.111111111,0.235294118,131,28
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,0.111111111,0.235294118,63,119
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.202339181,0.264705882,0.111111111,0.235294118,58,52
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,109,57
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.244444444,0.306372549,0.111111111,0.235294118,56,50
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,0.111111111,0.235294118,79,60
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,0.111111111,0.235294118,59,47
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.307602339,0.37254902,0.111111111,0.235294118,126,65
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.328654971,0.394607843,0.111111111,0.235294118,186,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.368421053,0.416666667,0.111111111,0.235294118,223,143
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,0.111111111,0.235294118,134,216
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,0.111111111,0.235294118,152,62
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.45497076,0.526960784,0.111111111,0.235294118,90,217
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.476023392,0.549019608,0.111111111,0.235294118,104,129
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.497076023,0.571078431,0.111111111,0.235294118,245,78
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.518128655,0.593137255,0.111111111,0.235294118,263,209
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.541520468,0.615196078,0.111111111,0.235294118,150,301
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.560233918,0.639705882,0.111111111,0.235294118,275,89
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,0.111111111,0.235294118,150,210
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.6,0.681372549,0.111111111,0.235294118,252,102
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.616374269,0.700980392,0.111111111,0.235294118,130,189
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.630409357,0.718137255,0.111111111,0.235294118,352,54
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.646783626,0.732843137,0.111111111,0.235294118,105,193
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.663157895,0.75,0.111111111,0.235294118,312,41
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.684210526,0.767156863,0.111111111,0.235294118,152,199
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.700584795,0.789215686,0.111111111,0.235294118,162,86
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,0.111111111,0.235294118,765,60
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.756725146,0.823529412,0.111111111,0.235294118,556,203
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.805847953,0.865196078,0.111111111,0.235294118,362,110
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.838596491,0.916666667,0.111111111,0.235294118,482,65
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.885380117,0.950980392,0.111111111,0.235294118,479,114
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,85,437
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.960233918,-0.973039216,0.111111111,0.235294118,121,218
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.92748538,-0.933823529,0.111111111,0.235294118,89,465
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.901754386,-0.899509804,0.111111111,0.235294118,127,391
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.883040936,-0.87254902,0.111111111,0.235294118,152,459
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.859649123,-0.852941176,0.111111111,0.235294118,176,540
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.840935673,-0.828431373,0.111111111,0.235294118,276,457
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.81754386,-0.808823529,0.111111111,0.235294118,264,581
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.794152047,-0.784313725,0.111111111,0.235294118,188,497
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.770760234,-0.759803922,0.111111111,0.235294118,323,579
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.747368421,-0.735294118,0.111111111,0.235294118,94,432
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.723976608,-0.710784314,0.111111111,0.235294118,199,223
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,0.111111111,0.235294118,201,277
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.677192982,-0.661764706,0.111111111,0.235294118,153,225
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.65380117,-0.637254902,0.111111111,0.235294118,74,141
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,0.111111111,0.235294118,58,115
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.609356725,-0.588235294,0.111111111,0.235294118,110,74
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.585964912,-0.566176471,0.111111111,0.235294118,101,128
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.567251462,-0.541666667,0.111111111,0.235294118,36,98
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.54619883,-0.522058824,0.111111111,0.235294118,39,34
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,66,65
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.506432749,-0.477941176,0.111111111,0.235294118,46,74
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,0.111111111,0.235294118,63,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,0.111111111,0.235294118,72,56
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.440935673,-0.409313725,0.111111111,0.235294118,27,67
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.419883041,-0.389705882,0.111111111,0.235294118,57,43
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.396491228,-0.367647059,0.111111111,0.235294118,54,72
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,0.111111111,0.235294118,39,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.354385965,-0.323529412,0.111111111,0.235294118,45,70
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,0.111111111,0.235294118,62,53
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.314619883,-0.279411765,0.111111111,0.235294118,59,80
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,79,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,73,105
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.249122807,-0.213235294,0.111111111,0.235294118,87,74
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.225730994,-0.18872549,0.111111111,0.235294118,31,136
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,0.111111111,0.235294118,89,81
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,0.111111111,0.235294118,48,127
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,0.111111111,0.235294118,86,90
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.118128655,-0.078431373,0.111111111,0.235294118,53,70
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.099415205,-0.051470588,0.111111111,0.235294118,68,93
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.071345029,-0.031862745,0.111111111,0.235294118,98,74
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.050292398,-0.00245098,0.111111111,0.235294118,56,90
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,0.111111111,0.235294118,43,57
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.001169591,0.049019608,0.111111111,0.235294118,40,77
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,0.111111111,0.235294118,27,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,0.111111111,0.235294118,60,48
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.050292398,0.105392157,0.111111111,0.235294118,46,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,0.111111111,0.235294118,99,73
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.092397661,0.142156863,0.111111111,0.235294118,26,83
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,0.111111111,0.235294118,86,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.136842105,0.191176471,0.111111111,0.235294118,79,57
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,0.111111111,0.235294118,57,45
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.185964912,0.237745098,0.111111111,0.235294118,131,48
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,0.111111111,0.235294118,86,83
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,51,61
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,0.111111111,0.235294118,69,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.265497076,0.328431373,0.111111111,0.235294118,89,66
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.286549708,0.350490196,0.111111111,0.235294118,55,88
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,0.111111111,0.235294118,115,51
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.330994152,0.392156863,0.111111111,0.235294118,111,57
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.349707602,0.419117647,0.111111111,0.235294118,106,77
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.366081871,0.43872549,0.111111111,0.235294118,115,66
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,0.111111111,0.235294118,166,92
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.412865497,0.477941176,0.111111111,0.235294118,178,139
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.433918129,0.504901961,0.111111111,0.235294118,87,187
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.45497076,0.526960784,0.111111111,0.235294118,167,104
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.476023392,0.549019608,0.111111111,0.235294118,226,133
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.497076023,0.571078431,0.111111111,0.235294118,185,304
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.520467836,0.593137255,0.111111111,0.235294118,117,160
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.539181287,0.617647059,0.111111111,0.235294118,378,199
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.560233918,0.637254902,0.111111111,0.235294118,140,294
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.58128655,0.659313725,0.111111111,0.235294118,292,78
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,0.111111111,0.235294118,132,246
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.616374269,0.696078431,0.111111111,0.235294118,146,86
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.630409357,0.718137255,0.111111111,0.235294118,423,108
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,0.111111111,0.235294118,148,239
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.663157895,0.75,0.111111111,0.235294118,193,86
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.679532164,0.767156863,0.111111111,0.235294118,215,92
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.698245614,0.784313725,0.111111111,0.235294118,275,72
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.719298246,0.803921569,0.111111111,0.235294118,97,116
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.738011696,0.825980392,0.111111111,0.235294118,240,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.756725146,0.845588235,0.111111111,0.235294118,303,62
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.78245614,0.865196078,0.111111111,0.235294118,317,71
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.803508772,0.892156863,0.111111111,0.235294118,436,57
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.83625731,0.914215686,0.111111111,0.235294118,418,88
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.89005848,0.948529412,0.111111111,0.235294118,483,96
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,134,462
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.960233918,-0.973039216,0.111111111,0.235294118,77,435
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.92748538,-0.933823529,0.111111111,0.235294118,123,324
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,122,472
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.880701754,-0.875,0.111111111,0.235294118,170,452
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.861988304,-0.850490196,0.111111111,0.235294118,154,368
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.840935673,-0.830882353,0.111111111,0.235294118,404,561
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.798830409,-0.808823529,0.111111111,0.235294118,236,960
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.777777778,-0.764705882,0.111111111,0.235294118,121,485
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.756725146,-0.742647059,0.111111111,0.235294118,275,233
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.735672515,-0.720588235,0.111111111,0.235294118,233,497
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.714619883,-0.698529412,0.111111111,0.235294118,127,299
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.693567251,-0.676470588,0.111111111,0.235294118,80,151
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.67251462,-0.654411765,0.111111111,0.235294118,139,138
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.651461988,-0.632352941,0.111111111,0.235294118,83,185
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.630409357,-0.610294118,0.111111111,0.235294118,79,91
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,0.111111111,0.235294118,106,141
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.590643275,-0.566176471,0.111111111,0.235294118,89,111
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.564912281,-0.546568627,0.111111111,0.235294118,76,115
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.543859649,-0.519607843,0.111111111,0.235294118,52,72
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.525146199,-0.49754902,0.111111111,0.235294118,83,74
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.504093567,-0.477941176,0.111111111,0.235294118,60,91
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.483040936,-0.455882353,0.111111111,0.235294118,54,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.461988304,-0.433823529,0.111111111,0.235294118,32,58
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.438596491,-0.411764706,0.111111111,0.235294118,76,44
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,0.111111111,0.235294118,57,57
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.398830409,-0.365196078,0.111111111,0.235294118,69,41
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.377777778,-0.345588235,0.111111111,0.235294118,29,48
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.356725146,-0.323529412,0.111111111,0.235294118,74,40
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.335672515,-0.301470588,0.111111111,0.235294118,48,63
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.314619883,-0.279411765,0.111111111,0.235294118,44,65
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,63,39
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,49,87
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.251461988,-0.213235294,0.111111111,0.235294118,87,74
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.230409357,-0.191176471,0.111111111,0.235294118,87,77
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.209356725,-0.169117647,0.111111111,0.235294118,42,90
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.188304094,-0.147058824,0.111111111,0.235294118,42,64
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.167251462,-0.125,0.111111111,0.235294118,81,88
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.141520468,-0.102941176,0.111111111,0.235294118,79,87
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.120467836,-0.075980392,0.111111111,0.235294118,81,77
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.094736842,-0.053921569,0.111111111,0.235294118,28,82
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,0.111111111,0.235294118,85,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.047953216,-0.00245098,0.111111111,0.235294118,24,81
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.024561404,0.022058824,0.111111111,0.235294118,75,46
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.003508772,0.046568627,0.111111111,0.235294118,38,74
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,90,49
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.031578947,0.085784314,0.111111111,0.235294118,29,48
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.047953216,0.105392157,0.111111111,0.235294118,48,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.066666667,0.12254902,0.111111111,0.235294118,61,71
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.09005848,0.142156863,0.111111111,0.235294118,45,52
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.113450292,0.166666667,0.111111111,0.235294118,94,41
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.136842105,0.191176471,0.111111111,0.235294118,60,50
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.162573099,0.215686275,0.111111111,0.235294118,63,73
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.183625731,0.242647059,0.111111111,0.235294118,71,61
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.202339181,0.264705882,0.111111111,0.235294118,40,61
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,103,50
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.244444444,0.306372549,0.111111111,0.235294118,70,77
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.267836257,0.328431373,0.111111111,0.235294118,98,81
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.286549708,0.352941176,0.111111111,0.235294118,122,94
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.30994152,0.37254902,0.111111111,0.235294118,56,77
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.328654971,0.397058824,0.111111111,0.235294118,192,52
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.368421053,0.416666667,0.111111111,0.235294118,86,166
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,0.111111111,0.235294118,167,58
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.412865497,0.477941176,0.111111111,0.235294118,156,145
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.43625731,0.504901961,0.111111111,0.235294118,129,206
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.457309942,0.529411765,0.111111111,0.235294118,147,99
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.478362573,0.551470588,0.111111111,0.235294118,232,166
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.497076023,0.573529412,0.111111111,0.235294118,206,166
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.520467836,0.593137255,0.111111111,0.235294118,163,307
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.539181287,0.617647059,0.111111111,0.235294118,315,183
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.560233918,0.637254902,0.111111111,0.235294118,194,209
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.583625731,0.659313725,0.111111111,0.235294118,84,262
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.597660819,0.683823529,0.111111111,0.235294118,329,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.614035088,0.698529412,0.111111111,0.235294118,221,243
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.632748538,0.715686275,0.111111111,0.235294118,196,154
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.646783626,0.735294118,0.111111111,0.235294118,98,159
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.663157895,0.75,0.111111111,0.235294118,164,58
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.679532164,0.767156863,0.111111111,0.235294118,277,70
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.698245614,0.784313725,0.111111111,0.235294118,271,104
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.716959064,0.803921569,0.111111111,0.235294118,175,101
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.738011696,0.823529412,0.111111111,0.235294118,245,83
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.756725146,0.845588235,0.111111111,0.235294118,345,58
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.780116959,0.865196078,0.111111111,0.235294118,240,82
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.803508772,0.889705882,0.111111111,0.235294118,342,38
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.840935673,0.914215686,0.111111111,0.235294118,433,76
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.887719298,0.953431373,0.111111111,0.235294118,453,126
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,90,432
