日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.003508772,0.044117647,0.333333333,1,15,47
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.012865497,0.068627451,0.333333333,1,16,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,0.333333333,1,16,8
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.050292398,0.105392157,0.333333333,1,27,22
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.066666667,0.125,0.333333333,1,36,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.09005848,0.142156863,0.333333333,1,17,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.113450292,0.166666667,0.333333333,1,23,21
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.136842105,0.191176471,0.333333333,1,92,17
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,0.333333333,1,27,80
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.202339181,0.264705882,0.333333333,1,39,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.223391813,0.284313725,0.333333333,1,18,31
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.244444444,0.306372549,0.333333333,1,47,36
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,0.333333333,1,42,27
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,0.333333333,1,58,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.307602339,0.37254902,0.333333333,1,42,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.328654971,0.394607843,0.333333333,1,104,25
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.368421053,0.416666667,0.333333333,1,135,60
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,0.333333333,1,92,157
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,0.333333333,1,121,143
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.45497076,0.526960784,0.333333333,1,61,94
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.476023392,0.549019608,0.333333333,1,73,43
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.497076023,0.571078431,0.333333333,1,154,34
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.518128655,0.593137255,0.333333333,1,275,58
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.541520468,0.615196078,0.333333333,1,78,72
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.560233918,0.639705882,0.333333333,1,143,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,0.333333333,1,79,48
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.6,0.681372549,0.333333333,1,161,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.616374269,0.700980392,0.333333333,1,89,23
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.630409357,0.718137255,0.333333333,1,186,6
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.646783626,0.732843137,0.333333333,1,85,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.663157895,0.75,0.333333333,1,149,2
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.684210526,0.767156863,0.333333333,1,123,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.700584795,0.789215686,0.333333333,1,99,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,0.333333333,1,435,11
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.756725146,0.823529412,0.333333333,1,298,44
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.805847953,0.865196078,0.333333333,1,171,42
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.838596491,0.916666667,0.333333333,1,193,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.885380117,0.950980392,0.333333333,1,212,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,34,625
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.960233918,-0.973039216,0.333333333,1,76,192
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.92748538,-0.933823529,0.333333333,1,83,396
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.901754386,-0.899509804,0.333333333,1,142,334
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.883040936,-0.87254902,0.333333333,1,92,404
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.859649123,-0.852941176,0.333333333,1,42,442
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.840935673,-0.828431373,0.333333333,1,54,317
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.81754386,-0.808823529,0.333333333,1,49,391
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.794152047,-0.784313725,0.333333333,1,54,359
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.770760234,-0.759803922,0.333333333,1,53,327
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.747368421,-0.735294118,0.333333333,1,49,249
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.723976608,-0.710784314,0.333333333,1,34,141
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,0.333333333,1,32,148
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.677192982,-0.661764706,0.333333333,1,45,135
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.65380117,-0.637254902,0.333333333,1,21,118
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,0.333333333,1,18,78
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.609356725,-0.588235294,0.333333333,1,37,50
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.585964912,-0.566176471,0.333333333,1,38,64
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.567251462,-0.541666667,0.333333333,1,24,83
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.54619883,-0.522058824,0.333333333,1,24,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,0.333333333,1,38,50
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.506432749,-0.477941176,0.333333333,1,41,51
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,0.333333333,1,14,34
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,0.333333333,1,21,38
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.440935673,-0.409313725,0.333333333,1,23,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.419883041,-0.389705882,0.333333333,1,39,26
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.396491228,-0.367647059,0.333333333,1,13,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,0.333333333,1,37,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.354385965,-0.323529412,0.333333333,1,19,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,0.333333333,1,25,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.314619883,-0.279411765,0.333333333,1,20,63
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,38,37
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.27251462,-0.235294118,0.333333333,1,13,61
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.249122807,-0.213235294,0.333333333,1,48,39
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.225730994,-0.18872549,0.333333333,1,16,57
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,0.333333333,1,57,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,0.333333333,1,35,77
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,0.333333333,1,38,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.118128655,-0.078431373,0.333333333,1,16,45
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.099415205,-0.051470588,0.333333333,1,39,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.071345029,-0.031862745,0.333333333,1,40,39
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.050292398,-0.00245098,0.333333333,1,22,48
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,0.333333333,1,34,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.001169591,0.049019608,0.333333333,1,11,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,0.333333333,1,26,16
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,0.333333333,1,23,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.050292398,0.105392157,0.333333333,1,43,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,0.333333333,1,37,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.092397661,0.142156863,0.333333333,1,19,48
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,0.333333333,1,49,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.136842105,0.191176471,0.333333333,1,16,37
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,0.333333333,1,53,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.185964912,0.237745098,0.333333333,1,55,25
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,0.333333333,1,33,47
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.223391813,0.284313725,0.333333333,1,41,45
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,0.333333333,1,45,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.265497076,0.328431373,0.333333333,1,56,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.286549708,0.350490196,0.333333333,1,35,43
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,0.333333333,1,66,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.330994152,0.392156863,0.333333333,1,56,40
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.349707602,0.419117647,0.333333333,1,41,34
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.366081871,0.43872549,0.333333333,1,75,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,0.333333333,1,87,66
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.412865497,0.477941176,0.333333333,1,133,118
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.433918129,0.504901961,0.333333333,1,45,136
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.45497076,0.526960784,0.333333333,1,130,53
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.476023392,0.549019608,0.333333333,1,144,81
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.497076023,0.571078431,0.333333333,1,116,86
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.520467836,0.593137255,0.333333333,1,157,51
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.539181287,0.617647059,0.333333333,1,253,43
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.560233918,0.637254902,0.333333333,1,105,67
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.58128655,0.659313725,0.333333333,1,194,25
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,0.333333333,1,106,69
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.616374269,0.696078431,0.333333333,1,91,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.630409357,0.718137255,0.333333333,1,337,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,0.333333333,1,86,59
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.663157895,0.75,0.333333333,1,199,12
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.679532164,0.767156863,0.333333333,1,11,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.698245614,0.784313725,0.333333333,1,177,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.719298246,0.803921569,0.333333333,1,97,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.738011696,0.825980392,0.333333333,1,164,9
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.756725146,0.845588235,0.333333333,1,219,10
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.78245614,0.865196078,0.333333333,1,168,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.803508772,0.892156863,0.333333333,1,232,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.83625731,0.914215686,0.333333333,1,219,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.89005848,0.948529412,0.333333333,1,243,64
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,60,584
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.960233918,-0.973039216,0.333333333,1,35,398
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.92748538,-0.933823529,0.333333333,1,99,277
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,131,356
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.880701754,-0.875,0.333333333,1,87,430
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.861988304,-0.850490196,0.333333333,1,56,305
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.840935673,-0.830882353,0.333333333,1,83,439
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.798830409,-0.808823529,0.333333333,1,44,628
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.777777778,-0.764705882,0.333333333,1,8,280
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.756725146,-0.742647059,0.333333333,1,76,112
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.735672515,-0.720588235,0.333333333,1,50,293
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.714619883,-0.698529412,0.333333333,1,8,217
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.693567251,-0.676470588,0.333333333,1,33,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.67251462,-0.654411765,0.333333333,1,27,87
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.651461988,-0.632352941,0.333333333,1,12,119
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.630409357,-0.610294118,0.333333333,1,38,53
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,0.333333333,1,32,83
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.590643275,-0.566176471,0.333333333,1,43,52
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.564912281,-0.546568627,0.333333333,1,41,70
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.543859649,-0.519607843,0.333333333,1,25,43
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.525146199,-0.49754902,0.333333333,1,47,43
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.504093567,-0.477941176,0.333333333,1,20,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.483040936,-0.455882353,0.333333333,1,41,37
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.461988304,-0.433823529,0.333333333,1,23,50
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.438596491,-0.411764706,0.333333333,1,31,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,0.333333333,1,17,40
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.398830409,-0.365196078,0.333333333,1,22,63
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.377777778,-0.345588235,0.333333333,1,34,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,28,39
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.335672515,-0.301470588,0.333333333,1,22,52
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.314619883,-0.279411765,0.333333333,1,19,47
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,36,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.27251462,-0.235294118,0.333333333,1,28,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.251461988,-0.213235294,0.333333333,1,25,50
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.230409357,-0.191176471,0.333333333,1,24,47
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.209356725,-0.169117647,0.333333333,1,44,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,14,61
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.167251462,-0.125,0.333333333,1,63,27
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.141520468,-0.102941176,0.333333333,1,36,56
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.120467836,-0.075980392,0.333333333,1,47,29
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.094736842,-0.053921569,0.333333333,1,27,45
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,0.333333333,1,45,32
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.047953216,-0.00245098,0.333333333,1,16,65
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.024561404,0.022058824,0.333333333,1,42,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.003508772,0.046568627,0.333333333,1,19,50
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.012865497,0.068627451,0.333333333,1,34,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.031578947,0.085784314,0.333333333,1,2,29
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.047953216,0.105392157,0.333333333,1,46,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.066666667,0.12254902,0.333333333,1,15,37
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.09005848,0.142156863,0.333333333,1,53,31
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.113450292,0.166666667,0.333333333,1,33,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.136842105,0.191176471,0.333333333,1,23,45
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.162573099,0.215686275,0.333333333,1,70,32
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.183625731,0.242647059,0.333333333,1,51,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.202339181,0.264705882,0.333333333,1,41,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.223391813,0.284313725,0.333333333,1,32,25
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.244444444,0.306372549,0.333333333,1,75,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.267836257,0.328431373,0.333333333,1,76,39
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.286549708,0.352941176,0.333333333,1,77,27
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.30994152,0.37254902,0.333333333,1,30,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.328654971,0.397058824,0.333333333,1,147,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.368421053,0.416666667,0.333333333,1,50,86
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,0.333333333,1,92,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.412865497,0.477941176,0.333333333,1,143,101
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.43625731,0.504901961,0.333333333,1,72,156
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.457309942,0.529411765,0.333333333,1,115,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.478362573,0.551470588,0.333333333,1,110,69
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.497076023,0.573529412,0.333333333,1,164,79
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.520467836,0.593137255,0.333333333,1,151,64
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.539181287,0.617647059,0.333333333,1,177,60
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.560233918,0.637254902,0.333333333,1,133,39
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.583625731,0.659313725,0.333333333,1,91,40
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.597660819,0.683823529,0.333333333,1,197,5
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.614035088,0.698529412,0.333333333,1,180,63
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.632748538,0.715686275,0.333333333,1,138,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.646783626,0.735294118,0.333333333,1,53,45
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.663157895,0.75,0.333333333,1,104,9
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.679532164,0.767156863,0.333333333,1,196,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.698245614,0.784313725,0.333333333,1,146,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.716959064,0.803921569,0.333333333,1,133,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.738011696,0.823529412,0.333333333,1,206,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.756725146,0.845588235,0.333333333,1,181,11
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.780116959,0.865196078,0.333333333,1,158,37
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.803508772,0.889705882,0.333333333,1,176,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.840935673,0.914215686,0.333333333,1,197,63
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.887719298,0.953431373,0.333333333,1,239,60
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.997660819,-0.99754902,0.333333333,1,33,608
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.962573099,-0.973039216,0.333333333,1,61,246
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.92748538,-0.93627451,0.333333333,1,77,355
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.901754386,-0.899509804,0.333333333,1,166,292
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.885380117,-0.87254902,0.333333333,1,81,384
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.866666667,-0.855392157,0.333333333,1,44,320
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.847953216,-0.835784314,0.333333333,1,22,384
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.829239766,-0.816176471,0.333333333,1,53,234
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.810526316,-0.796568627,0.333333333,1,24,410
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.789473684,-0.776960784,0.333333333,1,50,149
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.770760234,-0.754901961,0.333333333,1,63,297
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.754385965,-0.735294118,0.333333333,1,23,443
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.735672515,-0.718137255,0.333333333,1,11,63
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.716959064,-0.698529412,0.333333333,1,45,35
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.695906433,-0.678921569,0.333333333,1,12,129
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.679532164,-0.656862745,0.333333333,1,19,54
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.663157895,-0.639705882,0.333333333,1,26,75
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.644444444,-0.62254902,0.333333333,1,9,64
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.623391813,-0.602941176,0.333333333,1,21,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.604678363,-0.580882353,0.333333333,1,36,71
