日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.207017544,-0.169117647,-1,0.882352941,20,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.188304094,-0.144607843,-1,0.882352941,11,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.164912281,-0.125,-1,0.882352941,18,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.143859649,-0.100490196,-1,0.882352941,14,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.120467836,-0.078431373,-1,0.882352941,19,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,22,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,17,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.052631579,-0.004901961,-1,0.882352941,25,17
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.026900585,0.017156863,-1,0.882352941,28,18
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.003508772,0.044117647,-1,0.882352941,13,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.012865497,0.068627451,-1,0.882352941,13,14
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,-1,0.882352941,25,23
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.050292398,0.105392157,-1,0.882352941,10,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.066666667,0.125,-1,0.882352941,15,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.09005848,0.142156863,-1,0.882352941,12,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.113450292,0.166666667,-1,0.882352941,24,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.136842105,0.191176471,-1,0.882352941,29,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,-1,0.882352941,14,33
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,20,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.223391813,0.284313725,-1,0.882352941,12,14
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.244444444,0.306372549,-1,0.882352941,10,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,-1,0.882352941,14,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,-1,0.882352941,10,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.307602339,0.37254902,-1,0.882352941,12,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.328654971,0.394607843,-1,0.882352941,21,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.368421053,0.416666667,-1,0.882352941,50,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,-1,0.882352941,22,47
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,-1,0.882352941,15,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.45497076,0.526960784,-1,0.882352941,35,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.476023392,0.549019608,-1,0.882352941,30,28
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.497076023,0.571078431,-1,0.882352941,24,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.518128655,0.593137255,-1,0.882352941,39,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.541520468,0.615196078,-1,0.882352941,39,54
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.560233918,0.639705882,-1,0.882352941,61,53
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,-1,0.882352941,66,55
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.6,0.681372549,-1,0.882352941,40,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.616374269,0.700980392,-1,0.882352941,61,64
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.630409357,0.718137255,-1,0.882352941,93,76
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.646783626,0.732843137,-1,0.882352941,45,47
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.663157895,0.75,-1,0.882352941,134,43
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.684210526,0.767156863,-1,0.882352941,76,80
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.700584795,0.789215686,-1,0.882352941,116,48
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,-1,0.882352941,156,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.756725146,0.823529412,-1,0.882352941,276,89
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.805847953,0.865196078,-1,0.882352941,189,64
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.838596491,0.916666667,-1,0.882352941,194,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.885380117,0.950980392,-1,0.882352941,289,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,3,1
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.960233918,-0.973039216,-1,0.882352941,16,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,21,59
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.901754386,-0.899509804,-1,0.882352941,10,62
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.883040936,-0.87254902,-1,0.882352941,26,56
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.859649123,-0.852941176,-1,0.882352941,36,88
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.840935673,-0.828431373,-1,0.882352941,25,95
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.81754386,-0.808823529,-1,0.882352941,29,132
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.794152047,-0.784313725,-1,0.882352941,35,150
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.770760234,-0.759803922,-1,0.882352941,59,229
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.747368421,-0.735294118,-1,0.882352941,45,217
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.723976608,-0.710784314,-1,0.882352941,61,204
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,-1,0.882352941,74,214
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.677192982,-0.661764706,-1,0.882352941,78,184
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.65380117,-0.637254902,-1,0.882352941,77,203
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,-1,0.882352941,63,150
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.609356725,-0.588235294,-1,0.882352941,41,146
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.585964912,-0.566176471,-1,0.882352941,32,122
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.567251462,-0.541666667,-1,0.882352941,31,83
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.54619883,-0.522058824,-1,0.882352941,28,76
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,11,53
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.506432749,-0.477941176,-1,0.882352941,24,52
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,-1,0.882352941,25,53
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,-1,0.882352941,14,44
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.440935673,-0.409313725,-1,0.882352941,26,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.419883041,-0.389705882,-1,0.882352941,18,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.396491228,-0.367647059,-1,0.882352941,2,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,-1,0.882352941,13,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.354385965,-0.323529412,-1,0.882352941,8,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,-1,0.882352941,15,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.314619883,-0.279411765,-1,0.882352941,8,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,11,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,8,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.249122807,-0.213235294,-1,0.882352941,19,26
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.225730994,-0.18872549,-1,0.882352941,16,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,-1,0.882352941,21,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,-1,0.882352941,21,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,-1,0.882352941,16,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.118128655,-0.078431373,-1,0.882352941,9,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.099415205,-0.051470588,-1,0.882352941,25,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.071345029,-0.031862745,-1,0.882352941,12,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.050292398,-0.00245098,-1,0.882352941,13,25
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,-1,0.882352941,21,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.001169591,0.049019608,-1,0.882352941,8,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,-1,0.882352941,14,10
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,-1,0.882352941,23,17
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.050292398,0.105392157,-1,0.882352941,12,8
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,-1,0.882352941,16,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.092397661,0.142156863,-1,0.882352941,36,19
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,-1,0.882352941,23,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.136842105,0.191176471,-1,0.882352941,15,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,-1,0.882352941,19,26
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.185964912,0.237745098,-1,0.882352941,15,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,-1,0.882352941,17,13
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.223391813,0.284313725,-1,0.882352941,23,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,-1,0.882352941,15,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.265497076,0.328431373,-1,0.882352941,15,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.286549708,0.350490196,-1,0.882352941,24,16
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,-1,0.882352941,28,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.330994152,0.392156863,-1,0.882352941,9,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.349707602,0.419117647,-1,0.882352941,23,39
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.366081871,0.43872549,-1,0.882352941,28,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,-1,0.882352941,30,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.412865497,0.477941176,-1,0.882352941,15,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.433918129,0.504901961,-1,0.882352941,37,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.45497076,0.526960784,-1,0.882352941,13,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.476023392,0.549019608,-1,0.882352941,53,27
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.497076023,0.571078431,-1,0.882352941,35,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.520467836,0.593137255,-1,0.882352941,47,61
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.539181287,0.617647059,-1,0.882352941,37,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.560233918,0.637254902,-1,0.882352941,70,70
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.58128655,0.659313725,-1,0.882352941,40,68
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,-1,0.882352941,45,38
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.616374269,0.696078431,-1,0.882352941,89,100
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.630409357,0.718137255,-1,0.882352941,55,52
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,-1,0.882352941,55,49
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.663157895,0.75,-1,0.882352941,117,51
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.679532164,0.767156863,-1,0.882352941,61,53
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.698245614,0.784313725,-1,0.882352941,124,50
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.719298246,0.803921569,-1,0.882352941,68,57
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.738011696,0.825980392,-1,0.882352941,71,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.756725146,0.845588235,-1,0.882352941,137,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.78245614,0.865196078,-1,0.882352941,122,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.803508772,0.892156863,-1,0.882352941,190,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.83625731,0.914215686,-1,0.882352941,235,56
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.89005848,0.948529412,-1,0.882352941,258,43
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,0,2
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.960233918,-0.973039216,-1,0.882352941,13,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,25,63
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,14,60
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.880701754,-0.875,-1,0.882352941,23,55
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.861988304,-0.850490196,-1,0.882352941,39,68
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.840935673,-0.830882353,-1,0.882352941,63,94
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.798830409,-0.808823529,-1,0.882352941,25,272
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.777777778,-0.764705882,-1,0.882352941,61,164
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.756725146,-0.742647059,-1,0.882352941,33,200
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.735672515,-0.720588235,-1,0.882352941,58,206
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.714619883,-0.698529412,-1,0.882352941,38,212
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.693567251,-0.676470588,-1,0.882352941,115,161
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.67251462,-0.654411765,-1,0.882352941,77,175
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.651461988,-0.632352941,-1,0.882352941,56,136
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.630409357,-0.610294118,-1,0.882352941,63,135
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,-1,0.882352941,48,134
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.590643275,-0.566176471,-1,0.882352941,56,76
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.564912281,-0.546568627,-1,0.882352941,28,101
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.543859649,-0.519607843,-1,0.882352941,20,63
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.525146199,-0.49754902,-1,0.882352941,18,47
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,28,53
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.483040936,-0.455882353,-1,0.882352941,16,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,22,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.438596491,-0.411764706,-1,0.882352941,16,44
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,-1,0.882352941,14,27
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.398830409,-0.365196078,-1,0.882352941,9,42
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.377777778,-0.345588235,-1,0.882352941,22,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.356725146,-0.323529412,-1,0.882352941,4,18
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.335672515,-0.301470588,-1,0.882352941,19,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.314619883,-0.279411765,-1,0.882352941,10,20
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,18,20
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,10,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.251461988,-0.213235294,-1,0.882352941,18,20
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.230409357,-0.191176471,-1,0.882352941,9,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,16,18
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,5,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.167251462,-0.125,-1,0.882352941,10,17
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.141520468,-0.102941176,-1,0.882352941,17,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.120467836,-0.075980392,-1,0.882352941,15,12
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.094736842,-0.053921569,-1,0.882352941,14,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,-1,0.882352941,20,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.047953216,-0.00245098,-1,0.882352941,12,14
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.024561404,0.022058824,-1,0.882352941,24,14
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.003508772,0.046568627,-1,0.882352941,9,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.012865497,0.068627451,-1,0.882352941,14,17
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.031578947,0.085784314,-1,0.882352941,19,18
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.047953216,0.105392157,-1,0.882352941,21,13
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.066666667,0.12254902,-1,0.882352941,23,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.09005848,0.142156863,-1,0.882352941,12,16
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.113450292,0.166666667,-1,0.882352941,19,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.136842105,0.191176471,-1,0.882352941,19,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.162573099,0.215686275,-1,0.882352941,9,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.183625731,0.242647059,-1,0.882352941,12,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,25,11
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.223391813,0.284313725,-1,0.882352941,6,14
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.244444444,0.306372549,-1,0.882352941,22,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.267836257,0.328431373,-1,0.882352941,13,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.286549708,0.352941176,-1,0.882352941,28,17
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.30994152,0.37254902,-1,0.882352941,13,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.328654971,0.397058824,-1,0.882352941,41,27
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.368421053,0.416666667,-1,0.882352941,34,55
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,-1,0.882352941,20,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.412865497,0.477941176,-1,0.882352941,23,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.43625731,0.504901961,-1,0.882352941,28,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.457309942,0.529411765,-1,0.882352941,35,37
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.478362573,0.551470588,-1,0.882352941,57,37
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.497076023,0.573529412,-1,0.882352941,19,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.520467836,0.593137255,-1,0.882352941,47,44
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.539181287,0.617647059,-1,0.882352941,60,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.560233918,0.637254902,-1,0.882352941,45,40
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.583625731,0.659313725,-1,0.882352941,51,64
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.597660819,0.683823529,-1,0.882352941,52,46
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.614035088,0.698529412,-1,0.882352941,72,67
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.632748538,0.715686275,-1,0.882352941,54,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.646783626,0.735294118,-1,0.882352941,98,43
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.663157895,0.75,-1,0.882352941,63,46
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.679532164,0.767156863,-1,0.882352941,108,53
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.698245614,0.784313725,-1,0.882352941,116,62
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.716959064,0.803921569,-1,0.882352941,62,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.738011696,0.823529412,-1,0.882352941,91,50
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.756725146,0.845588235,-1,0.882352941,132,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.780116959,0.865196078,-1,0.882352941,130,31
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.803508772,0.889705882,-1,0.882352941,177,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.840935673,0.914215686,-1,0.882352941,208,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.887719298,0.953431373,-1,0.882352941,233,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.997660819,-0.99754902,-1,0.882352941,2,5
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.962573099,-0.973039216,-1,0.882352941,14,13
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.92748538,-0.93627451,-1,0.882352941,22,61
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.901754386,-0.899509804,-1,0.882352941,13,56
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.885380117,-0.87254902,-1,0.882352941,18,46
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.866666667,-0.855392157,-1,0.882352941,25,63
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.847953216,-0.835784314,-1,0.882352941,28,79
