日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.693567251,-0.674019608,-0.333333333,-0.514705882,99,332
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.67251462,-0.654411765,-0.333333333,-0.514705882,107,249
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.651461988,-0.632352941,-0.333333333,-0.514705882,90,163
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.630409357,-0.610294118,-0.333333333,-0.514705882,51,167
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.609356725,-0.588235294,-0.333333333,-0.514705882,41,81
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.590643275,-0.566176471,-0.333333333,-0.514705882,74,91
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.564912281,-0.546568627,-0.333333333,-0.514705882,35,79
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.54619883,-0.519607843,-0.333333333,-0.514705882,32,77
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,31,56
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,40,65
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.480701754,-0.455882353,-0.333333333,-0.514705882,23,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.461988304,-0.431372549,-0.333333333,-0.514705882,30,64
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.440935673,-0.411764706,-0.333333333,-0.514705882,36,60
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.41754386,-0.389705882,-0.333333333,-0.514705882,21,33
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.398830409,-0.365196078,-0.333333333,-0.514705882,37,35
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.373099415,-0.345588235,-0.333333333,-0.514705882,27,56
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.356725146,-0.318627451,-0.333333333,-0.514705882,15,49
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.333333333,-0.301470588,-0.333333333,-0.514705882,42,49
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.312280702,-0.276960784,-0.333333333,-0.514705882,32,50
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.293567251,-0.254901961,-0.333333333,-0.514705882,53,38
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.267836257,-0.235294118,-0.333333333,-0.514705882,30,32
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.251461988,-0.208333333,-0.333333333,-0.514705882,35,37
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,25,43
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.207017544,-0.169117647,-0.333333333,-0.514705882,26,61
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.188304094,-0.144607843,-0.333333333,-0.514705882,28,34
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.164912281,-0.125,-0.333333333,-0.514705882,38,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.143859649,-0.100490196,-0.333333333,-0.514705882,12,49
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,47,44
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,29,68
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,21,57
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.052631579,-0.004901961,-0.333333333,-0.514705882,42,33
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.026900585,0.017156863,-0.333333333,-0.514705882,43,51
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,26,50
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.012865497,0.068627451,-0.333333333,-0.514705882,31,30
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,-0.333333333,-0.514705882,26,37
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.050292398,0.105392157,-0.333333333,-0.514705882,16,31
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.066666667,0.125,-0.333333333,-0.514705882,35,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.09005848,0.142156863,-0.333333333,-0.514705882,36,58
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.113450292,0.166666667,-0.333333333,-0.514705882,27,33
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.136842105,0.191176471,-0.333333333,-0.514705882,80,22
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,-0.333333333,-0.514705882,34,78
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,46,37
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,33,37
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,49,35
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,-0.333333333,-0.514705882,29,54
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,-0.333333333,-0.514705882,46,23
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.307602339,0.37254902,-0.333333333,-0.514705882,37,44
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.328654971,0.394607843,-0.333333333,-0.514705882,92,56
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.368421053,0.416666667,-0.333333333,-0.514705882,153,64
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,-0.333333333,-0.514705882,43,100
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,-0.333333333,-0.514705882,72,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.45497076,0.526960784,-0.333333333,-0.514705882,50,83
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.476023392,0.549019608,-0.333333333,-0.514705882,65,43
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.497076023,0.571078431,-0.333333333,-0.514705882,80,36
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.518128655,0.593137255,-0.333333333,-0.514705882,117,79
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.541520468,0.615196078,-0.333333333,-0.514705882,71,121
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.560233918,0.639705882,-0.333333333,-0.514705882,123,90
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,-0.333333333,-0.514705882,113,136
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.6,0.681372549,-0.333333333,-0.514705882,67,96
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.616374269,0.700980392,-0.333333333,-0.514705882,96,136
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.630409357,0.718137255,-0.333333333,-0.514705882,191,45
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.646783626,0.732843137,-0.333333333,-0.514705882,104,158
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.663157895,0.75,-0.333333333,-0.514705882,208,31
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.684210526,0.767156863,-0.333333333,-0.514705882,138,86
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.700584795,0.789215686,-0.333333333,-0.514705882,153,44
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,-0.333333333,-0.514705882,432,36
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.756725146,0.823529412,-0.333333333,-0.514705882,488,101
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.805847953,0.865196078,-0.333333333,-0.514705882,264,65
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.838596491,0.916666667,-0.333333333,-0.514705882,341,49
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.885380117,0.950980392,-0.333333333,-0.514705882,358,65
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,24,177
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.960233918,-0.973039216,-0.333333333,-0.514705882,25,179
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.92748538,-0.933823529,-0.333333333,-0.514705882,42,258
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.901754386,-0.899509804,-0.333333333,-0.514705882,36,207
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.883040936,-0.87254902,-0.333333333,-0.514705882,66,318
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.859649123,-0.852941176,-0.333333333,-0.514705882,83,246
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.840935673,-0.828431373,-0.333333333,-0.514705882,92,387
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.81754386,-0.808823529,-0.333333333,-0.514705882,118,351
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.794152047,-0.784313725,-0.333333333,-0.514705882,145,436
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.770760234,-0.759803922,-0.333333333,-0.514705882,133,389
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.747368421,-0.735294118,-0.333333333,-0.514705882,149,365
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.723976608,-0.710784314,-0.333333333,-0.514705882,112,311
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,-0.333333333,-0.514705882,119,285
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.677192982,-0.661764706,-0.333333333,-0.514705882,114,247
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.65380117,-0.637254902,-0.333333333,-0.514705882,94,218
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,-0.333333333,-0.514705882,67,129
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.609356725,-0.588235294,-0.333333333,-0.514705882,51,153
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.585964912,-0.566176471,-0.333333333,-0.514705882,59,97
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,33,89
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.54619883,-0.522058824,-0.333333333,-0.514705882,37,69
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,26,93
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.506432749,-0.477941176,-0.333333333,-0.514705882,58,67
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,-0.333333333,-0.514705882,28,65
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,30,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.440935673,-0.409313725,-0.333333333,-0.514705882,38,75
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,33,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.396491228,-0.367647059,-0.333333333,-0.514705882,21,60
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,-0.333333333,-0.514705882,33,52
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.354385965,-0.323529412,-0.333333333,-0.514705882,34,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,-0.333333333,-0.514705882,31,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,35,55
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,48,48
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,24,63
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.249122807,-0.213235294,-0.333333333,-0.514705882,47,31
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.225730994,-0.18872549,-0.333333333,-0.514705882,40,72
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,-0.333333333,-0.514705882,33,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,-0.333333333,-0.514705882,23,78
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,-0.333333333,-0.514705882,44,61
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.118128655,-0.078431373,-0.333333333,-0.514705882,16,68
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.099415205,-0.051470588,-0.333333333,-0.514705882,31,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.071345029,-0.031862745,-0.333333333,-0.514705882,38,81
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.050292398,-0.00245098,-0.333333333,-0.514705882,37,64
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,-0.333333333,-0.514705882,41,57
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.001169591,0.049019608,-0.333333333,-0.514705882,14,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,-0.333333333,-0.514705882,24,25
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,-0.333333333,-0.514705882,18,47
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.050292398,0.105392157,-0.333333333,-0.514705882,31,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,-0.333333333,-0.514705882,39,40
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.092397661,0.142156863,-0.333333333,-0.514705882,46,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,-0.333333333,-0.514705882,40,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.136842105,0.191176471,-0.333333333,-0.514705882,17,46
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,-0.333333333,-0.514705882,48,65
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.185964912,0.237745098,-0.333333333,-0.514705882,25,37
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,-0.333333333,-0.514705882,55,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,23,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,54,43
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.265497076,0.328431373,-0.333333333,-0.514705882,59,47
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.286549708,0.350490196,-0.333333333,-0.514705882,25,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,-0.333333333,-0.514705882,36,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.330994152,0.392156863,-0.333333333,-0.514705882,50,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.349707602,0.419117647,-0.333333333,-0.514705882,33,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.366081871,0.43872549,-0.333333333,-0.514705882,80,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,-0.333333333,-0.514705882,67,76
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.412865497,0.477941176,-0.333333333,-0.514705882,56,49
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.433918129,0.504901961,-0.333333333,-0.514705882,57,65
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.45497076,0.526960784,-0.333333333,-0.514705882,86,71
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.476023392,0.549019608,-0.333333333,-0.514705882,89,67
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.497076023,0.571078431,-0.333333333,-0.514705882,76,89
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.520467836,0.593137255,-0.333333333,-0.514705882,76,56
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.539181287,0.617647059,-0.333333333,-0.514705882,169,90
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.560233918,0.637254902,-0.333333333,-0.514705882,75,132
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.58128655,0.659313725,-0.333333333,-0.514705882,155,97
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,-0.333333333,-0.514705882,85,146
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.616374269,0.696078431,-0.333333333,-0.514705882,96,124
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.630409357,0.718137255,-0.333333333,-0.514705882,279,84
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,-0.333333333,-0.514705882,126,128
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.663157895,0.75,-0.333333333,-0.514705882,97,45
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.679532164,0.767156863,-0.333333333,-0.514705882,155,86
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.698245614,0.784313725,-0.333333333,-0.514705882,158,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.719298246,0.803921569,-0.333333333,-0.514705882,104,56
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.738011696,0.825980392,-0.333333333,-0.514705882,202,16
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.756725146,0.845588235,-0.333333333,-0.514705882,272,55
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.78245614,0.865196078,-0.333333333,-0.514705882,219,44
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.803508772,0.892156863,-0.333333333,-0.514705882,290,55
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.83625731,0.914215686,-0.333333333,-0.514705882,359,53
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.89005848,0.948529412,-0.333333333,-0.514705882,397,65
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,21,202
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.960233918,-0.973039216,-0.333333333,-0.514705882,19,226
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.92748538,-0.933823529,-0.333333333,-0.514705882,43,257
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,45,236
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.880701754,-0.875,-0.333333333,-0.514705882,59,270
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.861988304,-0.850490196,-0.333333333,-0.514705882,81,239
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.840935673,-0.830882353,-0.333333333,-0.514705882,183,399
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.798830409,-0.808823529,-0.333333333,-0.514705882,108,718
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.777777778,-0.764705882,-0.333333333,-0.514705882,80,328
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.756725146,-0.742647059,-0.333333333,-0.514705882,201,184
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.735672515,-0.720588235,-0.333333333,-0.514705882,112,437
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.714619883,-0.698529412,-0.333333333,-0.514705882,100,352
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.693567251,-0.676470588,-0.333333333,-0.514705882,70,182
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.67251462,-0.654411765,-0.333333333,-0.514705882,102,210
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.651461988,-0.632352941,-0.333333333,-0.514705882,95,180
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.630409357,-0.610294118,-0.333333333,-0.514705882,69,91
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,-0.333333333,-0.514705882,34,163
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.590643275,-0.566176471,-0.333333333,-0.514705882,72,104
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.564912281,-0.546568627,-0.333333333,-0.514705882,35,104
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.543859649,-0.519607843,-0.333333333,-0.514705882,49,70
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.525146199,-0.49754902,-0.333333333,-0.514705882,38,72
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,41,82
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,19,59
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.461988304,-0.433823529,-0.333333333,-0.514705882,23,46
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.438596491,-0.411764706,-0.333333333,-0.514705882,40,70
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,-0.333333333,-0.514705882,38,55
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.398830409,-0.365196078,-0.333333333,-0.514705882,18,49
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,23,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,17,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.335672515,-0.301470588,-0.333333333,-0.514705882,37,57
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,22,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,31,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,23,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,26,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,40,32
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,43,62
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,18,44
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,34,71
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.141520468,-0.102941176,-0.333333333,-0.514705882,25,77
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.120467836,-0.075980392,-0.333333333,-0.514705882,42,48
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.094736842,-0.053921569,-0.333333333,-0.514705882,30,53
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,-0.333333333,-0.514705882,31,59
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.047953216,-0.00245098,-0.333333333,-0.514705882,28,49
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.024561404,0.022058824,-0.333333333,-0.514705882,48,50
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.003508772,0.046568627,-0.333333333,-0.514705882,45,44
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.012865497,0.068627451,-0.333333333,-0.514705882,25,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.031578947,0.085784314,-0.333333333,-0.514705882,14,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.047953216,0.105392157,-0.333333333,-0.514705882,47,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.066666667,0.12254902,-0.333333333,-0.514705882,29,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.09005848,0.142156863,-0.333333333,-0.514705882,27,30
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.113450292,0.166666667,-0.333333333,-0.514705882,42,52
