日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.609356725,-0.588235294,-0.777777778,0.676470588,141,93
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.590643275,-0.566176471,-0.777777778,0.676470588,84,52
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.564912281,-0.546568627,-0.777777778,0.676470588,68,58
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.54619883,-0.519607843,-0.777777778,0.676470588,50,66
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.525146199,-0.5,-0.777777778,0.676470588,58,47
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.504093567,-0.477941176,-0.777777778,0.676470588,18,36
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.480701754,-0.455882353,-0.777777778,0.676470588,64,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.461988304,-0.431372549,-0.777777778,0.676470588,24,27
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.440935673,-0.411764706,-0.777777778,0.676470588,31,28
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.41754386,-0.389705882,-0.777777778,0.676470588,13,21
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.398830409,-0.365196078,-0.777777778,0.676470588,26,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.373099415,-0.345588235,-0.777777778,0.676470588,31,30
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.356725146,-0.318627451,-0.777777778,0.676470588,21,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.333333333,-0.301470588,-0.777777778,0.676470588,11,23
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.312280702,-0.276960784,-0.777777778,0.676470588,41,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.293567251,-0.254901961,-0.777777778,0.676470588,15,13
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.267836257,-0.235294118,-0.777777778,0.676470588,10,31
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.251461988,-0.208333333,-0.777777778,0.676470588,14,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.230409357,-0.191176471,-0.777777778,0.676470588,22,25
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.207017544,-0.169117647,-0.777777778,0.676470588,13,23
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.188304094,-0.144607843,-0.777777778,0.676470588,18,32
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.164912281,-0.125,-0.777777778,0.676470588,25,36
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.143859649,-0.100490196,-0.777777778,0.676470588,19,22
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,24,18
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,22,29
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.073684211,-0.029411765,-0.777777778,0.676470588,25,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.052631579,-0.004901961,-0.777777778,0.676470588,34,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.026900585,0.017156863,-0.777777778,0.676470588,22,25
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.003508772,0.044117647,-0.777777778,0.676470588,29,27
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.012865497,0.068627451,-0.777777778,0.676470588,18,18
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,-0.777777778,0.676470588,14,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.050292398,0.105392157,-0.777777778,0.676470588,14,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.066666667,0.125,-0.777777778,0.676470588,22,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.09005848,0.142156863,-0.777777778,0.676470588,26,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.113450292,0.166666667,-0.777777778,0.676470588,22,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.136842105,0.191176471,-0.777777778,0.676470588,30,14
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,-0.777777778,0.676470588,18,56
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,18,28
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,21,28
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,23,21
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,-0.777777778,0.676470588,10,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,-0.777777778,0.676470588,19,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.307602339,0.37254902,-0.777777778,0.676470588,19,21
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.328654971,0.394607843,-0.777777778,0.676470588,42,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.368421053,0.416666667,-0.777777778,0.676470588,43,55
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,-0.777777778,0.676470588,30,76
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,-0.777777778,0.676470588,12,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.45497076,0.526960784,-0.777777778,0.676470588,37,43
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.476023392,0.549019608,-0.777777778,0.676470588,47,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.497076023,0.571078431,-0.777777778,0.676470588,35,89
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.518128655,0.593137255,-0.777777778,0.676470588,60,95
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.541520468,0.615196078,-0.777777778,0.676470588,46,164
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.560233918,0.639705882,-0.777777778,0.676470588,48,147
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,-0.777777778,0.676470588,37,169
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.6,0.681372549,-0.777777778,0.676470588,71,144
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.616374269,0.700980392,-0.777777778,0.676470588,42,137
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.630409357,0.718137255,-0.777777778,0.676470588,113,115
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.646783626,0.732843137,-0.777777778,0.676470588,60,166
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.663157895,0.75,-0.777777778,0.676470588,126,148
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.684210526,0.767156863,-0.777777778,0.676470588,73,126
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.700584795,0.789215686,-0.777777778,0.676470588,66,103
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,-0.777777778,0.676470588,249,147
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.756725146,0.823529412,-0.777777778,0.676470588,266,221
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.805847953,0.865196078,-0.777777778,0.676470588,191,149
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.838596491,0.916666667,-0.777777778,0.676470588,191,45
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.885380117,0.950980392,-0.777777778,0.676470588,236,63
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,13,3
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,5,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.92748538,-0.933823529,-0.777777778,0.676470588,9,66
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.901754386,-0.899509804,-0.777777778,0.676470588,17,75
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.883040936,-0.87254902,-0.777777778,0.676470588,44,82
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.859649123,-0.852941176,-0.777777778,0.676470588,17,90
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.840935673,-0.828431373,-0.777777778,0.676470588,72,103
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.81754386,-0.808823529,-0.777777778,0.676470588,84,165
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.794152047,-0.784313725,-0.777777778,0.676470588,140,148
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.770760234,-0.759803922,-0.777777778,0.676470588,178,218
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.747368421,-0.735294118,-0.777777778,0.676470588,193,222
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.723976608,-0.710784314,-0.777777778,0.676470588,410,198
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,-0.777777778,0.676470588,323,203
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.677192982,-0.661764706,-0.777777778,0.676470588,296,184
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.65380117,-0.637254902,-0.777777778,0.676470588,263,162
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,-0.777777778,0.676470588,230,102
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.609356725,-0.588235294,-0.777777778,0.676470588,138,106
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.585964912,-0.566176471,-0.777777778,0.676470588,101,85
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,38,53
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.54619883,-0.522058824,-0.777777778,0.676470588,40,52
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,-0.777777778,0.676470588,33,54
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.506432749,-0.477941176,-0.777777778,0.676470588,42,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,-0.777777778,0.676470588,47,40
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,-0.777777778,0.676470588,25,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.440935673,-0.409313725,-0.777777778,0.676470588,61,27
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.419883041,-0.389705882,-0.777777778,0.676470588,29,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.396491228,-0.367647059,-0.777777778,0.676470588,32,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,-0.777777778,0.676470588,28,24
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.354385965,-0.323529412,-0.777777778,0.676470588,21,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,-0.777777778,0.676470588,27,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.314619883,-0.279411765,-0.777777778,0.676470588,25,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,18,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,22,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.249122807,-0.213235294,-0.777777778,0.676470588,16,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.225730994,-0.18872549,-0.777777778,0.676470588,22,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,-0.777777778,0.676470588,14,48
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,-0.777777778,0.676470588,26,40
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,-0.777777778,0.676470588,36,59
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.118128655,-0.078431373,-0.777777778,0.676470588,27,34
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.099415205,-0.051470588,-0.777777778,0.676470588,29,39
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.071345029,-0.031862745,-0.777777778,0.676470588,20,37
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.050292398,-0.00245098,-0.777777778,0.676470588,52,34
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,-0.777777778,0.676470588,38,50
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.001169591,0.049019608,-0.777777778,0.676470588,11,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,-0.777777778,0.676470588,24,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,-0.777777778,0.676470588,16,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.050292398,0.105392157,-0.777777778,0.676470588,9,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,-0.777777778,0.676470588,39,16
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.092397661,0.142156863,-0.777777778,0.676470588,37,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,-0.777777778,0.676470588,23,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.136842105,0.191176471,-0.777777778,0.676470588,39,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,-0.777777778,0.676470588,23,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.185964912,0.237745098,-0.777777778,0.676470588,20,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,-0.777777778,0.676470588,42,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,34,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,24,34
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.265497076,0.328431373,-0.777777778,0.676470588,18,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.286549708,0.350490196,-0.777777778,0.676470588,19,40
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,-0.777777778,0.676470588,25,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.330994152,0.392156863,-0.777777778,0.676470588,27,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.349707602,0.419117647,-0.777777778,0.676470588,14,17
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.366081871,0.43872549,-0.777777778,0.676470588,20,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,-0.777777778,0.676470588,46,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.412865497,0.477941176,-0.777777778,0.676470588,56,52
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.433918129,0.504901961,-0.777777778,0.676470588,25,40
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.45497076,0.526960784,-0.777777778,0.676470588,53,37
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.476023392,0.549019608,-0.777777778,0.676470588,49,41
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.497076023,0.571078431,-0.777777778,0.676470588,46,84
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.520467836,0.593137255,-0.777777778,0.676470588,32,138
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.539181287,0.617647059,-0.777777778,0.676470588,76,97
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.560233918,0.637254902,-0.777777778,0.676470588,57,192
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.58128655,0.659313725,-0.777777778,0.676470588,34,155
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,-0.777777778,0.676470588,109,136
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.616374269,0.696078431,-0.777777778,0.676470588,41,149
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.630409357,0.718137255,-0.777777778,0.676470588,99,154
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,-0.777777778,0.676470588,67,174
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.663157895,0.75,-0.777777778,0.676470588,95,157
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.679532164,0.767156863,-0.777777778,0.676470588,87,126
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.698245614,0.784313725,-0.777777778,0.676470588,96,115
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.719298246,0.803921569,-0.777777778,0.676470588,69,157
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.738011696,0.825980392,-0.777777778,0.676470588,119,67
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.756725146,0.845588235,-0.777777778,0.676470588,110,85
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.78245614,0.865196078,-0.777777778,0.676470588,123,68
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.803508772,0.892156863,-0.777777778,0.676470588,195,50
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.83625731,0.914215686,-0.777777778,0.676470588,179,79
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.89005848,0.948529412,-0.777777778,0.676470588,209,75
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,8,4
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,8,30
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.92748538,-0.933823529,-0.777777778,0.676470588,7,88
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,15,83
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.880701754,-0.875,-0.777777778,0.676470588,37,63
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.861988304,-0.850490196,-0.777777778,0.676470588,38,94
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.840935673,-0.830882353,-0.777777778,0.676470588,138,104
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.798830409,-0.808823529,-0.777777778,0.676470588,106,294
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.777777778,-0.764705882,-0.777777778,0.676470588,99,159
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.756725146,-0.742647059,-0.777777778,0.676470588,199,200
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.735672515,-0.720588235,-0.777777778,0.676470588,344,189
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.714619883,-0.698529412,-0.777777778,0.676470588,231,184
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.693567251,-0.676470588,-0.777777778,0.676470588,331,174
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.67251462,-0.654411765,-0.777777778,0.676470588,269,106
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.651461988,-0.632352941,-0.777777778,0.676470588,219,144
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.630409357,-0.610294118,-0.777777778,0.676470588,214,109
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,-0.777777778,0.676470588,124,98
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.590643275,-0.566176471,-0.777777778,0.676470588,67,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.564912281,-0.546568627,-0.777777778,0.676470588,125,79
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.543859649,-0.519607843,-0.777777778,0.676470588,44,53
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.525146199,-0.49754902,-0.777777778,0.676470588,42,41
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.504093567,-0.477941176,-0.777777778,0.676470588,36,40
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.483040936,-0.455882353,-0.777777778,0.676470588,52,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.461988304,-0.433823529,-0.777777778,0.676470588,24,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.438596491,-0.411764706,-0.777777778,0.676470588,24,29
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,-0.777777778,0.676470588,18,31
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.398830409,-0.365196078,-0.777777778,0.676470588,30,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.377777778,-0.345588235,-0.777777778,0.676470588,16,25
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.356725146,-0.323529412,-0.777777778,0.676470588,35,27
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.335672515,-0.301470588,-0.777777778,0.676470588,10,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.314619883,-0.279411765,-0.777777778,0.676470588,35,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,14,30
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,25,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,8,31
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.230409357,-0.191176471,-0.777777778,0.676470588,12,31
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.209356725,-0.169117647,-0.777777778,0.676470588,8,45
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.188304094,-0.147058824,-0.777777778,0.676470588,22,32
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.167251462,-0.125,-0.777777778,0.676470588,28,32
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.141520468,-0.102941176,-0.777777778,0.676470588,15,38
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.120467836,-0.075980392,-0.777777778,0.676470588,41,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.094736842,-0.053921569,-0.777777778,0.676470588,22,25
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,-0.777777778,0.676470588,22,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.047953216,-0.00245098,-0.777777778,0.676470588,39,27
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.024561404,0.022058824,-0.777777778,0.676470588,23,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.003508772,0.046568627,-0.777777778,0.676470588,27,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.012865497,0.068627451,-0.777777778,0.676470588,30,12
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.031578947,0.085784314,-0.777777778,0.676470588,17,31
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.047953216,0.105392157,-0.777777778,0.676470588,20,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.066666667,0.12254902,-0.777777778,0.676470588,27,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.09005848,0.142156863,-0.777777778,0.676470588,36,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.113450292,0.166666667,-0.777777778,0.676470588,18,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.136842105,0.191176471,-0.777777778,0.676470588,29,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.162573099,0.215686275,-0.777777778,0.676470588,27,25
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.183625731,0.242647059,-0.777777778,0.676470588,18,30
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,22,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,19,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,36,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.267836257,0.328431373,-0.777777778,0.676470588,19,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.286549708,0.352941176,-0.777777778,0.676470588,31,39
