日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.693567251,-0.674019608,0.777777778,-1,75,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.67251462,-0.654411765,0.777777778,-1,34,3
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.651461988,-0.632352941,0.777777778,-1,110,2
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.630409357,-0.610294118,0.777777778,-1,9,8
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.609356725,-0.588235294,0.777777778,-1,18,0
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.590643275,-0.566176471,0.777777778,-1,33,5
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.564912281,-0.546568627,0.777777778,-1,25,7
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.54619883,-0.519607843,0.777777778,-1,16,9
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,8,8
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,13,0
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.480701754,-0.455882353,0.777777778,-1,11,4
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.461988304,-0.431372549,0.777777778,-1,5,6
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.440935673,-0.411764706,0.777777778,-1,20,6
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.41754386,-0.389705882,0.777777778,-1,16,5
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.398830409,-0.365196078,0.777777778,-1,10,14
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.373099415,-0.345588235,0.777777778,-1,17,7
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.356725146,-0.318627451,0.777777778,-1,3,9
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.333333333,-0.301470588,0.777777778,-1,12,8
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.312280702,-0.276960784,0.777777778,-1,17,11
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.293567251,-0.254901961,0.777777778,-1,6,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.267836257,-0.235294118,0.777777778,-1,21,10
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.251461988,-0.208333333,0.777777778,-1,19,6
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.230409357,-0.191176471,0.777777778,-1,6,14
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.207017544,-0.169117647,0.777777778,-1,11,7
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.188304094,-0.144607843,0.777777778,-1,12,10
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.164912281,-0.125,0.777777778,-1,12,21
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.143859649,-0.100490196,0.777777778,-1,12,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.120467836,-0.078431373,0.777777778,-1,14,7
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.097076023,-0.053921569,0.777777778,-1,10,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.073684211,-0.029411765,0.777777778,-1,13,4
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.052631579,-0.004901961,0.777777778,-1,8,21
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.026900585,0.017156863,0.777777778,-1,17,7
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.003508772,0.044117647,0.777777778,-1,5,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.012865497,0.068627451,0.777777778,-1,0,4
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,0.777777778,-1,13,4
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.050292398,0.105392157,0.777777778,-1,8,13
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.066666667,0.125,0.777777778,-1,13,5
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.09005848,0.142156863,0.777777778,-1,9,16
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.113450292,0.166666667,0.777777778,-1,9,22
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.136842105,0.191176471,0.777777778,-1,17,9
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,0.777777778,-1,6,27
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.202339181,0.264705882,0.777777778,-1,5,20
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,11,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,5,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.265497076,0.328431373,0.777777778,-1,7,10
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,0.777777778,-1,15,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.307602339,0.37254902,0.777777778,-1,1,34
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.328654971,0.394607843,0.777777778,-1,15,36
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.368421053,0.416666667,0.777777778,-1,25,115
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,0.777777778,-1,1,217
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.433918129,0.507352941,0.777777778,-1,10,89
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.45497076,0.526960784,0.777777778,-1,7,324
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.476023392,0.549019608,0.777777778,-1,1,96
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.497076023,0.571078431,0.777777778,-1,21,25
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.518128655,0.593137255,0.777777778,-1,23,159
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.541520468,0.615196078,0.777777778,-1,7,89
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.560233918,0.639705882,0.777777778,-1,13,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,0.777777778,-1,10,37
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.6,0.681372549,0.777777778,-1,14,17
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.616374269,0.700980392,0.777777778,-1,11,26
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.630409357,0.718137255,0.777777778,-1,11,5
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.646783626,0.732843137,0.777777778,-1,0,39
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.663157895,0.75,0.777777778,-1,21,0
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.684210526,0.767156863,0.777777778,-1,7,22
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.700584795,0.789215686,0.777777778,-1,6,6
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,0.777777778,-1,40,11
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.756725146,0.823529412,0.777777778,-1,25,42
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.805847953,0.865196078,0.777777778,-1,26,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.838596491,0.916666667,0.777777778,-1,18,17
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.885380117,0.950980392,0.777777778,-1,24,59
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,20,72
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.960233918,-0.973039216,0.777777778,-1,95,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.92748538,-0.933823529,0.777777778,-1,76,60
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.901754386,-0.899509804,0.777777778,-1,97,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.883040936,-0.87254902,0.777777778,-1,152,49
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.859649123,-0.852941176,0.777777778,-1,76,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.840935673,-0.828431373,0.777777778,-1,197,19
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.81754386,-0.808823529,0.777777778,-1,211,31
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.794152047,-0.784313725,0.777777778,-1,204,13
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.770760234,-0.759803922,0.777777778,-1,140,11
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.747368421,-0.735294118,0.777777778,-1,103,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.723976608,-0.710784314,0.777777778,-1,64,7
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,0.777777778,-1,66,4
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.677192982,-0.661764706,0.777777778,-1,61,5
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.65380117,-0.637254902,0.777777778,-1,61,4
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,0.777777778,-1,20,5
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.609356725,-0.588235294,0.777777778,-1,20,3
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.585964912,-0.566176471,0.777777778,-1,43,3
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.567251462,-0.541666667,0.777777778,-1,0,13
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.54619883,-0.522058824,0.777777778,-1,24,5
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,16,6
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.506432749,-0.477941176,0.777777778,-1,8,7
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,0.777777778,-1,5,6
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.459649123,-0.433823529,0.777777778,-1,10,3
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.440935673,-0.409313725,0.777777778,-1,18,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.419883041,-0.389705882,0.777777778,-1,5,5
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.396491228,-0.367647059,0.777777778,-1,11,6
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,0.777777778,-1,9,9
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.354385965,-0.323529412,0.777777778,-1,14,8
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.335672515,-0.299019608,0.777777778,-1,5,11
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.314619883,-0.279411765,0.777777778,-1,10,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,29,14
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,11,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.249122807,-0.213235294,0.777777778,-1,11,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.225730994,-0.18872549,0.777777778,-1,13,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,0.777777778,-1,16,20
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.174269006,-0.139705882,0.777777778,-1,8,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,0.777777778,-1,10,8
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.118128655,-0.078431373,0.777777778,-1,19,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.099415205,-0.051470588,0.777777778,-1,11,7
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.071345029,-0.031862745,0.777777778,-1,5,5
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.050292398,-0.00245098,0.777777778,-1,19,19
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.022222222,0.019607843,0.777777778,-1,8,10
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.001169591,0.049019608,0.777777778,-1,7,11
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.012865497,0.073529412,0.777777778,-1,10,6
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,0.777777778,-1,8,14
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.050292398,0.105392157,0.777777778,-1,2,6
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,0.777777778,-1,7,14
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.092397661,0.142156863,0.777777778,-1,9,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,0.777777778,-1,14,7
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.136842105,0.191176471,0.777777778,-1,5,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,0.777777778,-1,6,9
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.185964912,0.237745098,0.777777778,-1,9,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,0.777777778,-1,8,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,1,19
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,15,9
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.265497076,0.328431373,0.777777778,-1,4,19
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.286549708,0.350490196,0.777777778,-1,0,29
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,0.777777778,-1,11,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.330994152,0.392156863,0.777777778,-1,4,54
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.349707602,0.419117647,0.777777778,-1,1,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.366081871,0.43872549,0.777777778,-1,11,76
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,0.777777778,-1,10,93
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.412865497,0.477941176,0.777777778,-1,7,96
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.433918129,0.504901961,0.777777778,-1,9,160
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.45497076,0.526960784,0.777777778,-1,2,91
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.476023392,0.549019608,0.777777778,-1,15,200
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.497076023,0.571078431,0.777777778,-1,13,173
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.520467836,0.593137255,0.777777778,-1,10,42
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.539181287,0.617647059,0.777777778,-1,17,75
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.560233918,0.637254902,0.777777778,-1,0,60
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.58128655,0.659313725,0.777777778,-1,37,8
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,0.777777778,-1,3,48
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.616374269,0.696078431,0.777777778,-1,12,10
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.630409357,0.718137255,0.777777778,-1,34,8
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,0.777777778,-1,0,55
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.663157895,0.75,0.777777778,-1,15,1
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.679532164,0.767156863,0.777777778,-1,0,13
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.698245614,0.784313725,0.777777778,-1,22,3
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.719298246,0.803921569,0.777777778,-1,9,31
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.738011696,0.825980392,0.777777778,-1,9,1
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.756725146,0.845588235,0.777777778,-1,21,21
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.78245614,0.865196078,0.777777778,-1,18,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.803508772,0.892156863,0.777777778,-1,38,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.83625731,0.914215686,0.777777778,-1,23,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.89005848,0.948529412,0.777777778,-1,16,60
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,67,57
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.960233918,-0.973039216,0.777777778,-1,62,44
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.92748538,-0.933823529,0.777777778,-1,86,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.904093567,-0.899509804,0.777777778,-1,106,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.880701754,-0.875,0.777777778,-1,95,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.861988304,-0.850490196,0.777777778,-1,116,14
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.840935673,-0.830882353,0.777777778,-1,332,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.798830409,-0.808823529,0.777777778,-1,179,41
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.777777778,-0.764705882,0.777777778,-1,46,17
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.756725146,-0.742647059,0.777777778,-1,186,2
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.735672515,-0.720588235,0.777777778,-1,108,32
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.714619883,-0.698529412,0.777777778,-1,73,13
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.693567251,-0.676470588,0.777777778,-1,42,2
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.67251462,-0.654411765,0.777777778,-1,56,4
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.651461988,-0.632352941,0.777777778,-1,32,4
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.630409357,-0.610294118,0.777777778,-1,53,5
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,0.777777778,-1,22,8
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.590643275,-0.566176471,0.777777778,-1,29,7
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.564912281,-0.546568627,0.777777778,-1,19,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.543859649,-0.519607843,0.777777778,-1,23,2
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.525146199,-0.49754902,0.777777778,-1,14,8
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,26,11
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.483040936,-0.455882353,0.777777778,-1,7,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.461988304,-0.433823529,0.777777778,-1,7,13
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.438596491,-0.411764706,0.777777778,-1,20,7
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,0.777777778,-1,10,7
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.398830409,-0.365196078,0.777777778,-1,8,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.377777778,-0.345588235,0.777777778,-1,6,4
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,10,8
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.335672515,-0.301470588,0.777777778,-1,2,20
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.314619883,-0.279411765,0.777777778,-1,15,29
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,3,7
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,17,5
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.251461988,-0.213235294,0.777777778,-1,9,14
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.230409357,-0.191176471,0.777777778,-1,10,11
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.209356725,-0.169117647,0.777777778,-1,6,16
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.188304094,-0.147058824,0.777777778,-1,9,13
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.167251462,-0.125,0.777777778,-1,11,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.141520468,-0.102941176,0.777777778,-1,17,20
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.120467836,-0.075980392,0.777777778,-1,24,9
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.094736842,-0.053921569,0.777777778,-1,8,9
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,0.777777778,-1,18,9
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.047953216,-0.00245098,0.777777778,-1,2,17
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.024561404,0.022058824,0.777777778,-1,29,12
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.003508772,0.046568627,0.777777778,-1,3,10
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.012865497,0.068627451,0.777777778,-1,8,9
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.031578947,0.085784314,0.777777778,-1,6,18
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.047953216,0.105392157,0.777777778,-1,6,10
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.066666667,0.12254902,0.777777778,-1,4,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.09005848,0.142156863,0.777777778,-1,4,5
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.113450292,0.166666667,0.777777778,-1,14,8
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.136842105,0.191176471,0.777777778,-1,11,14
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.162573099,0.215686275,0.777777778,-1,6,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.183625731,0.242647059,0.777777778,-1,12,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.202339181,0.264705882,0.777777778,-1,2,13
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,8,6
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,8,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.267836257,0.328431373,0.777777778,-1,9,13
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.286549708,0.352941176,0.777777778,-1,6,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.30994152,0.37254902,0.777777778,-1,0,47
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.328654971,0.397058824,0.777777778,-1,23,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.368421053,0.416666667,0.777777778,-1,1,140
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,0.777777778,-1,9,39
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.412865497,0.477941176,0.777777778,-1,8,95
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.43625731,0.504901961,0.777777778,-1,9,206
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.457309942,0.529411765,0.777777778,-1,9,147
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.478362573,0.551470588,0.777777778,-1,9,157
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.497076023,0.573529412,0.777777778,-1,15,124
